x1,x2
0.33875087,-1.096847177
0.44120011,-1.079732656
0.57597607,-0.919068754
0.82726228,-0.61425668
1.03739715,-0.192505449
1.04419231,0.288374871
0.84370065,0.747062385
0.5067507,1.095561028
0.06981639,1.261108994
-0.39886093,1.205836296
-0.71564001,0.937489271
-0.71697503,0.507756531
-0.48967341,-1.23E-03
-0.34389335,-0.497997165
-0.49127412,-0.904258907
-0.81893659,-1.172370434
-1.03951156,-1.292527437
-0.99136424,-1.28770566
-0.70018786,-1.198418736
-0.21813762,-1.063226461
0.41914338,-0.902687073
1.03857064,-0.712914228
1.31340516,-0.470910549
1.07539511,-0.149242461
0.59877658,0.265258223
0.39669865,0.754996657
0.67232198,1.263014436
1.07420969,1.696578503
1.07645929,1.944586635
0.53480351,1.906705379
-0.2200605,1.528044224
-0.7857644,0.829401672
-1.047557,-0.07952404
-1.12173629,-1.015712261
-1.09236515,-1.770405173
-0.94196743,-2.176141977
-0.70984453,-2.166861296
-0.57357949,-1.804217696
-0.68099606,-1.258163929
-0.92590529,-0.750096858
-0.9626314,-0.480513632
-0.491905,-0.5655635
0.44411525,-1.000335813
1.44179499,-1.656751037
2.02794528,-2.315203905
2.01859426,-2.722278595
1.62659729,-2.662258387
1.22342825,-2.025946379
0.99094081,-0.857661366
0.80550224,0.637026489
0.43833193,2.131337881
-0.18124245,3.258605719
-0.91831177,3.713402271
-1.58339787,3.343235493
-2.05077243,2.201678991
-2.23549271,0.541590154
-2.05774212,-1.255147099
-1.51326978,-2.788314581
-0.7577672,-3.746976852
-0.04266059,-3.974116087
0.469136,-3.475310087
0.80580497,-2.386966705
1.09981108,-0.930411577
1.42460716,0.62763989
1.72478759,2.007224321
1.87168837,2.951923847
1.7535764,3.273507118
1.33025396,2.897073984
0.64490432,1.892663956
-0.19162868,0.47769025
-1.03093588,-1.02200377
-1.71009207,-2.252166033
-2.06660509,-2.930766821
-1.98358524,-2.9336555
-1.47568917,-2.33203578
-0.73308933,-1.367912173
-0.03196668,-0.377830237
0.43902656,0.308084548
0.66992307,0.460118949
0.76299745,1.03E-02
0.81692088,-0.932804048
0.88282222,-2.117355585
0.96736193,-3.219559193
1.00727272,-3.934676886
0.86651087,-4.062421322
0.44995397,-3.561930656
-0.15100849,-2.560282469
-0.69083446,-1.313512683
-0.99253231,-0.133904621
-1.08893776,0.694265962
-1.09846938,0.987289011
-1.02747107,0.704959571
-0.79734802,-4.50E-02
-0.43654299,-1.040566444
-0.0982958,-2.007017374
0.16473578,-2.691747904
0.51209068,-2.931191683
1.07028341,-2.692611694
1.63760793,-2.080073357
1.7993921,-1.30454874
1.37049508,-0.626451015
0.59958577,-0.283734053
-0.12430572,-0.42220363
-0.65475005,-1.047414184
-1.0738008,-2.01588273
-1.39577377,-3.072727919
-1.46711302,-3.925449848
-1.178756,-4.328574657
-0.62822878,-4.150131226
-0.00308781,-3.399256229
0.57925916,-2.209973574
1.01794982,-0.792449057
1.12681389,0.626199365
0.77121133,1.849189639
0.10866418,2.734055996
-0.46887916,3.197103262
-0.70440531,3.21074748
-0.68129081,2.803202391
-0.58838499,2.059496403
-0.40334433,1.113901258
0.03038166,0.125873223
0.65588695,-0.756733
1.12684822,-1.431520104
1.15181172,-1.856414437
0.79608577,-2.040290117
0.34731978,-2.017940044
-0.02490195,-1.824817181
-0.34686461,-1.484774828
-0.6299423,-1.014430404
-0.75789142,-0.437426597
-0.64349657,0.202577129
-0.38499445,0.837902844
-0.1712269,1.382450581
-0.08316945,1.743662953
-0.07160108,1.838781476
-0.09036637,1.61577034
-0.14558686,1.076737642
-0.20410536,0.295248806
-0.15452316,-0.585242271
0.07816089,-1.379673481
0.41848478,-1.911232114
0.68807822,-2.064303637
0.74724996,-1.817798138
0.56910312,-1.244506478
0.22302943,-0.478957295
-0.15551485,0.328471929
-0.40496567,1.048545003
-0.42712307,1.586954236
-0.26201171,1.876776814
-0.03970496,1.865069032
0.1438656,1.512026787
0.26120168,0.811396003
0.27568504,-0.176280618
0.12499025,-1.299788833
-0.16517669,-2.326520443
-0.42440239,-2.994631529
-0.49440631,-3.095609665
-0.41898322,-2.556090832
-0.37984169,-1.483067036
-0.43738887,-0.147857249
-0.44080096,1.092478395
-0.23547344,1.911350965
0.13930067,2.123583317
0.53925848,1.74776268
0.90869129,0.994661152
1.24664891,0.184924528
1.42078674,-0.373318225
1.20556641,-0.500490785
0.58185506,-0.210408285
-0.14301853,0.301530033
-0.65047193,0.741656065
-0.97174913,0.83857435
-1.36984003,0.451650679
-1.8725394,-0.376076788
-2.10285735,-1.439488292
-1.66667593,-2.454157352
-0.60631728,-3.161944151
0.62937111,-3.413841009
1.58651054,-3.198435783
2.06240153,-2.612527609
2.0435226,-1.798464656
1.60556185,-0.88667804
0.94290048,2.76E-02
0.33313096,0.871341169
-0.07963423,1.570776939
-0.41109678,2.04897213
-0.81847173,2.255776167
-1.19233096,2.208552122
-1.22711027,2.007014513
-0.83570206,1.799704671
-0.34340408,1.711978555
-0.15219258,1.772568226
-0.29049197,1.881885767
-0.428372,1.846572876
-0.30719689,1.469746113
-0.00202342,0.653689981
0.27607399,-0.538310885
0.48789036,-1.89451313
0.74679917,-3.137290478
1.05403149,-4.035868645
1.20501757,-4.494123459
1.00432491,-4.568892956
0.49434528,-4.407794952
-0.07930159,-4.139704704
-0.48648581,-3.782890558
-0.65783995,-3.230936766
-0.66342485,-2.332448721
-0.61939663,-1.021736383
-0.60967231,0.576627433
-0.63418216,2.133704185
-0.60915077,3.206606865
-0.45082468,3.394702911
-0.17662103,2.495935917
0.10420087,0.603768408
0.31552154,-1.888212681
0.490861,-4.374861717
0.6858899,-6.195360661
0.84314948,-6.814361572
0.81406826,-5.982334137
0.53271079,-3.833088875
0.1153096,-0.885365963
-0.25729153,2.068323612
-0.52431774,4.173565388
-0.7465207,4.775948048
-0.92102396,3.650185108
-0.87687725,1.108043313
-0.43875524,-2.070793867
0.30769834,-4.877101421
0.99036491,-6.402348995
1.24877775,-6.141171455
1.04271317,-4.153263569
0.62499434,-1.028179526
0.22741513,2.32357049
-0.14750065,4.96624279
-0.59193367,6.215741634
-1.0341171,5.814656734
-1.23183382,3.965567827
-1.04027343,1.228252888
-0.59255791,-1.674400568
-0.15401466,-4.072750092
0.14075762,-5.519135475
0.32167059,-5.863172054
0.40409479,-5.226041317
0.32450888,-3.902980089
0.10773291,-2.244036436
-0.02519088,-0.560091734
0.14495695,0.922107339
0.55486226,2.062035084
0.90278256,2.790399075
0.9997319,3.101305723
0.96209413,3.056157112
0.97974497,2.782898903
0.97862029,2.449721575
0.64499128,2.208019257
-0.21323623,2.123701096
-1.41657066,2.132454395
-2.52784467,2.050084114
-3.12432313,1.643628001
-2.95502639,0.737332642
-1.99517155,-0.692917049
-0.50561798,-2.479454994
1.00373042,-4.295406342
2.04539084,-5.74583149
2.47407436,-6.479067326
2.48471403,-6.275645733
2.27550364,-5.090443134
1.81545067,-3.052859545
1.01965225,-0.448161572
0.04978092,2.30526638
-0.73481649,4.695185661
-1.1455549,6.198693752
-1.34948599,6.417052746
-1.60995197,5.225775242
-1.92721927,2.868904352
-2.03172135,-6.74E-02
-1.68695986,-2.817644835
-0.89969277,-4.682809353
0.1446813,-5.261349201
1.22363925,-4.569076061
2.11531997,-3.00318265
2.61110282,-1.172356009
2.60400033,0.33087492
2.14577937,1.123120427
1.35776818,1.122527957
0.32367432,0.526411474
-0.84670895,-0.292297721
-1.88744128,-0.917839229
-2.4605062,-1.012593508
-2.44617534,-0.407695591
-2.06775665,0.842694163
-1.63898921,2.452621698
-1.23203123,3.955916166
-0.68792886,4.825109959
0.07939921,4.638408184
0.92242992,3.243490696
1.63066638,0.851104021
2.13009143,-1.991607785
2.42026854,-4.552213192
2.41053271,-6.141336441
1.98353398,-6.337535381
1.22804701,-5.125902176
0.45894158,-2.89673686
-0.08506474,-0.303459764
-0.48489809,1.962999821
-0.98621374,3.393173456
-1.64130795,3.790754557
-2.21897221,3.280507326
-2.47487783,2.209203959
-2.39509892,0.994229019
-2.10341215,-1.70E-02
-1.61100245,-0.633216262
-0.79233545,-0.84003073
0.36577496,-0.767882288
1.57654285,-0.63039422
2.39438915,-0.649975777
2.5577848,-0.981621683
2.1848197,-1.645988107
1.64370871,-2.490906
1.24438322,-3.206556797
1.03241646,-3.411772251
0.83680773,-2.802017212
0.47722015,-1.310465217
-0.08666346,0.793341696
-0.78020078,2.933213234
-1.51514792,4.39825058
-2.19516087,4.600903988
-2.62923908,3.316468716
-2.54706478,0.800182879
-1.8115766,-2.271965027
-0.62933725,-5.017596722
0.52879417,-6.632662773
1.26635456,-6.640628338
1.50770044,-5.02568531
1.41240919,-2.222508907
1.13588881,1.014721036
0.75874698,3.816129923
0.40032938,5.42535305
0.23950912,5.412101746
0.33070076,3.820244789
0.47226271,1.193370819
0.37741417,-1.565721273
-0.01089414,-3.490023851
-0.45033437,-3.906851292
-0.66389018,-2.712588549
-0.60537326,-0.428941786
-0.42725021,2.00215745
-0.26568958,3.602404833
-0.15779059,3.748696089
-0.14373074,2.398919344
-0.31109279,6.09E-02
-0.65335393,-2.462063074
-0.94601989,-4.410839081
-0.87850374,-5.32851696
-0.34630775,-5.130900383
0.43177384,-4.001838207
1.11286938,-2.226615667
1.51114273,-8.91E-02
1.65653741,2.123268604
1.61966169,4.065638065
1.35910523,5.333377838
0.77553236,5.56234026
-0.1153433,4.589169502
-1.10956717,2.568390131
-1.92098558,-4.00E-02
-2.34238052,-2.621183157
-2.30628753,-4.619708061
-1.834553,-5.70942831
-0.99181741,-5.839316845
0.08052622,-5.152544022
1.12090898,-3.851462126
1.81358552,-2.10999465
1.96565664,-9.27E-02
1.63828421,1.951148152
1.09261894,3.625519514
0.59693265,4.458803654
0.27422261,4.112062454
0.09863236,2.608705521
-0.022708,0.423936129
-0.18801929,-1.657201409
-0.46686077,-2.864432812
-0.84653348,-2.784086704
-1.19066727,-1.536339283
-1.30123162,0.301189214
-1.07350814,1.970834017
-0.59470791,2.859277725
-0.07611383,2.711175919
0.30283141,1.656996131
0.47685298,8.43E-02
0.46978161,-1.550339222
0.35498759,-2.870091438
0.24433105,-3.63698864
0.24307971,-3.741346836
0.35940549,-3.176697731
0.48611417,-2.042891979
0.52377135,-0.569532633
0.49866933,0.890585244
0.49066594,1.94277072
0.45035237,2.297225714
0.19496103,1.911263943
-0.33989978,1.03921473
-0.90711528,0.147024542
-1.12512589,-0.275802791
-0.86961836,8.10E-02
-0.40846053,1.220489383
-0.10642426,2.829290867
-0.06270017,4.376771927
-0.09928154,5.275347233
-0.03937781,5.050501823
0.1210922,3.479695797
0.31266415,0.672731698
0.52500647,-2.923323631
0.75159919,-6.599838257
0.87664485,-9.533967018
0.74441737,-10.98212528
0.35204789,-10.47743607
-0.11216164,-7.976330757
-0.4565371,-3.902873755
-0.6496259,0.932627976
-0.75951743,5.519178867
-0.79974782,8.877916336
-0.71706086,10.27938175
-0.50481451,9.400699615
-0.23887019,6.399394989
0.01410547,1.892308593
0.24929185,-3.163900852
0.45804667,-7.678949356
0.58418369,-10.68475246
0.60932231,-11.57897186
0.6211403,-10.28208542
0.69863963,-7.246829987
0.74421573,-3.302717209
0.54616523,0.616183519
0.05701083,3.753746033
-0.47765461,5.708482265
-0.75391364,6.44136858
-0.72976863,6.140510559
-0.61980855,5.039517403
-0.58638239,3.296735764
-0.54730248,0.991306245
-0.33184698,-1.783225298
0.06118068,-4.80092001
0.44119066,-7.641518593
0.61666709,-9.731397629
0.52835399,-10.48358727
0.22668469,-9.490004539
-0.16924472,-6.698052406
-0.47000101,-2.504707575
-0.49081504,2.277617216
-0.22508919,6.593287945
0.10264609,9.418550491
0.24941146,10.06541443
0.20883243,8.4182024
0.17285877,5.012538433
0.24481222,0.905236781
0.30048466,-2.645484924
0.19107319,-4.592571735
-0.00642281,-4.459452629
-0.05372544,-2.508000135
0.15421601,0.357162237
0.45972592,2.918054104
0.62073642,4.083363056
0.53059584,3.276980162
0.23109423,0.638009727
-0.19141705,-3.035528898
-0.62938869,-6.572241783
-0.93131757,-8.830171585
-0.98805726,-9.066718102
-0.86248118,-7.148459435
-0.73174798,-3.548277617
-0.6512177,0.833363056
-0.46248484,4.930241585
-0.02583128,7.766365528
0.50943917,8.657204628
0.7958011,7.339985371
0.67333162,4.02639246
0.36726689,-0.629538596
0.23716892,-5.651195049
0.3900446,-9.934791565
0.61936027,-12.4893856
0.69292277,-12.67425156
0.59881133,-10.37800407
0.48364225,-6.085962296
0.43095851,-0.798588634
0.37012675,4.203446388
0.17649382,7.701741695
-0.19700155,8.89423275
-0.68257451,7.640289783
-1.13868308,4.499279022
-1.41477489,0.538278759
-1.4175843,-3.02188921
-1.15239465,-5.185734749
-0.70248187,-5.447638035
-0.16548093,-3.865761518
0.37895635,-0.960510194
0.84420806,2.479499578
1.12363493,5.592106819
1.14145708,7.589112759
0.91025472,7.866527081
0.5182308,6.113431454
0.06886692,2.433307886
-0.34387475,-2.56283927
-0.621732,-7.775868416
-0.68499231,-11.82419205
-0.53944147,-13.4302063
-0.28395668,-11.86729622
-0.01388148,-7.272008419
0.26478136,-0.659374118
0.58742118,6.37620163
0.91134876,12.13132572
1.10056555,15.23323822
1.04699886,14.91680336
0.7610175,11.11709213
0.31351662,4.418728828
-0.26431623,-4.08273983
-0.95418537,-12.97689724
-1.62658167,-20.76961708
-2.02098536,-26.12149048
-1.91263711,-28.06640434
-1.30476308,-26.18557358
-0.44210014,-20.71139908
0.35150093,-12.5299921
0.84544992,-3.055308819
0.96887195,6.025352955
0.8015185,13.09920025
0.5393768,17.00161171
0.42229697,17.3185463
0.60139495,14.50216007
1.01655364,9.719676971
1.40036273,4.467065334
1.4419868,0.101361208
1.00307894,-2.515438318
0.21933714,-3.145703793
-0.59724265,-2.09534812
-1.17946959,-2.84E-02
-1.46369874,2.211968422
-1.55116928,3.747567654
-1.53411889,3.82240653
-1.38686049,2.023280382
-1.03948462,-1.475648046
-0.51774263,-5.792310715
0.04594862,-9.504522324
0.54257697,-11.12799168
0.96395242,-9.707528114
1.31255496,-5.220698357
1.4883132,1.390289545
1.35571587,8.51556015
0.93772233,14.32973194
0.46262404,17.25546837
0.15366553,16.36497307
-0.00199587,11.65218735
-0.20943731,4.081085682
-0.59032845,-4.651974201
-1.01060212,-12.59436798
-1.21399951,-18.08939743
-1.09030342,-20.19824409
-0.77056313,-18.84146309
-0.47136971,-14.64401245
-0.2890254,-8.615947723
-0.14710896,-1.864419222
0.09689827,4.548336029
0.51569057,9.647866249
1.04657662,12.63034725
1.5086062,13.05692577
1.68289483,11.06639862
1.4249649,7.419259071
0.76028746,3.259224415
-0.10108738,-0.335677028
-0.86051267,-2.788888454
-1.29396653,-4.210765839
-1.38075376,-5.225125313
-1.28748035,-6.518260479
-1.19637489,-8.340368271
-1.1179508,-10.22816086
-0.88605422,-11.12843323
-0.36592317,-9.915341377
0.34729332,-6.078526974
0.98425984,-0.217645809
1.3611685,5.987366676
1.52377772,10.39906025
1.59051394,11.34522724
1.51136649,8.367290497
1.09750354,2.440597296
0.31701109,-4.408525944
-0.53552675,-9.884513855
-1.06644928,-12.24637985
-1.16700208,-10.86153698
-1.08679223,-6.33252573
-1.10262334,-0.201229647
-1.18593478,5.625715733
-1.06307137,9.510089874
-0.57013649,10.56481743
0.12914288,8.841403961
0.69419044,5.175136089
0.91983587,0.774450839
0.86545175,-3.247238636
0.71510077,-6.186878681
0.57460731,-7.808217049
0.41809824,-8.189759254
0.19177611,-7.520032406
-0.07497598,-5.979532242
-0.27003244,-3.744904757
-0.29479226,-1.056495309
-0.14866342,1.732997298
0.07986791,4.171816349
0.29087532,5.782882214
0.42513925,6.178579807
0.43990621,5.193100929
0.26738599,2.991898775
-0.15385969,9.58E-02
-0.77945977,-2.731249571
-1.40193295,-4.725137711
-1.71808183,-5.407879829
-1.48885822,-4.783416271
-0.68765849,-3.328020811
0.44305041,-1.755498648
1.46224058,-0.663161695
1.93354058,-0.245853841
1.68515563,-0.239401445
0.94324285,-0.12949422
0.18007915,0.490644038
-0.23612547,1.616821289
-0.2775394,2.761552334
-0.16438693,3.165914297
-0.08686019,2.198195457
-0.07116889,-0.255576164
-0.09705903,-3.605914354
-0.23478383,-6.693257809
-0.570283,-8.221073151
-1.01438928,-7.33035183
-1.28412592,-4.067148209
-1.13595581,0.495232731
-0.5982818,4.582986355
0.05701521,6.384397507
0.55706018,4.766890049
0.81752831,-0.249226853
0.92223263,-7.445803642
0.9873966,-14.7959795
1.06991839,-20.11421776
1.15845037,-21.71918297
1.18520486,-18.91447258
1.03639925,-12.18029594
0.59823227,-3.039838791
-0.15540093,6.361142159
-1.09898698,13.84069252
-1.97858632,17.76192856
-2.51378584,17.44261932
-2.51410198,13.2800703
-1.95313406,6.570469379
-0.97411788,-0.890692651
0.16968347,-7.277679443
1.2114563,-11.14158535
1.95165455,-11.69161987
2.28619766,-8.942818642
2.19102144,-3.73004365
1.70788419,2.435963154
0.95257127,7.702402592
0.12001188,10.37927246
-0.55814761,9.498514175
-0.91054451,5.222878933
-0.9237895,-1.104424357
-0.75751716,-7.360620975
-0.63834864,-11.38539028
-0.69224358,-11.77431297
-0.84772873,-8.386053085
-0.90023357,-2.351706028
-0.68880498,4.385362625
-0.23117571,9.759297371
0.29240048,12.21115112
0.67356193,11.07269192
0.8045513,6.659836292
0.7187131,0.124471672
0.54188889,-6.8535285
0.4000982,-12.46078873
0.32972139,-15.1750946
0.25268471,-14.15727139
0.06001715,-9.517217636
-0.2465504,-2.348760128
-0.4992688,5.521865368
-0.48856276,12.02178478
-0.16985968,15.3974905
0.2579625,14.67909431
0.49606764,9.915244102
0.37916091,2.142198086
-0.01108679,-6.870018959
-0.42639521,-15.01299191
-0.6288259,-20.29609489
-0.53271228,-21.30093193
-0.24448821,-17.57077217
0.01148101,-9.837874413
0.05069946,3.98E-02
-0.11950213,9.51674366
-0.28395021,16.09889603
-0.18158141,18.12750244
0.27291772,15.28893852
0.88949013,8.649108887
1.30363011,0.224250749
1.20297253,-7.700880527
0.53810835,-13.21965313
-0.40397137,-15.20715141
-1.137411,-13.43643951
-1.29084253,-8.494801521
-0.88800609,-1.610920429
-0.3318913,5.56555891
-0.0531785,11.26328945
-0.13592573,13.99073124
-0.29601184,12.97315979
-0.21710931,8.463283539
0.13577385,1.752768874
0.54194498,-5.188627243
0.78603101,-10.35181808
0.81877553,-12.36710358
0.69981545,-10.94727039
0.49989074,-6.911295414
0.30552608,-1.789093733
0.22416811,2.801221132
0.27369937,5.71694231
0.28617421,6.567545891
0.03144503,5.647284985
-0.51670903,3.643634558
-1.10504138,1.324015498
-1.44576573,-0.652805984
-1.4822408,-1.793673396
-1.33480561,-1.796607375
-1.02858293,-0.631395042
-0.42140165,1.347361922
0.52468199,3.374053955
1.49732423,4.444746017
2.00150728,3.687903166
1.80286562,0.79106617
1.13255644,-3.731175661
0.42097729,-8.598400116
-0.1011632,-12.17804527
-0.47837475,-13.09853363
-0.77887785,-10.79428291
-0.91145164,-5.733748436
-0.74907261,0.762507617
-0.34836009,6.994633675
0.06410486,11.40393162
0.32796282,12.94179916
0.48181143,11.2308979
0.61376727,6.570991993
0.64660478,-0.13954635
0.38403514,-7.538101673
-0.20044051,-14.00512791
-0.80450362,-17.96709633
-1.02731872,-18.27650642
-0.77331418,-14.58299351
-0.36400327,-7.560274124
-0.20016067,1.141446233
-0.3428663,9.271177292
-0.48390269,14.60540867
-0.32292923,15.63351631
0.09911446,12.06091785
0.48290411,4.941966057
0.63065529,-3.623425245
0.63713008,-11.136199
0.71625966,-15.4632597
0.92068404,-15.46142387
1.09554231,-11.26891613
1.07635951,-4.201264858
0.85242504,3.677640676
0.51899493,10.15276146
0.1292299,13.4558363
-0.35317737,12.73064327
-0.96738422,8.263041496
-1.64980197,1.404154181
-2.20714331,-5.818300247
-2.38100076,-11.30303383
-1.98495054,-13.5048027
-1.06203949,-11.87804127
0.06806158,-6.98726368
0.98037976,-0.273215204
1.43941474,6.40471983
1.53724205,11.27722263
1.52618182,13.09020615
1.53827596,11.37787819
1.50703096,6.55827713
1.33127248,-0.159281984
1.01202679,-7.050080299
0.58385468,-12.29798031
-0.00381171,-14.48508072
-0.81127596,-13.018713
-1.70803893,-8.349266052
-2.3513515,-1.869131207
-2.43963289,4.513270855
-1.96112847,8.992002487
-1.15030766,10.44579506
-0.24876297,8.763188362
0.60832435,4.802280426
1.29716539,0.031066945
1.64174211,-3.988040686
1.54842687,-6.077611446
1.15696704,-5.751142502
0.74582964,-3.29411602
0.46311703,0.364467829
0.22251157,3.942899227
-0.100279,6.195540905
-0.43738592,6.308740616
-0.57516032,4.184435368
-0.41385984,0.495478243
-0.10745156,-3.538726807
0.07624397,-6.594040871
-0.01324921,-7.728234291
-0.33171299,-6.700992107
-0.71925247,-3.989296198
-0.98524904,-0.517937839
-0.95579702,2.730870724
-0.56113559,5.034312725
0.0548968,6.06555748
0.57009882,5.864721298
0.72517323,4.72641468
0.55718762,3.076673508
0.35129169,1.362588882
0.34521806,-5.23E-02
0.51795942,-0.984407425
0.68666875,-1.487111688
0.74463707,-1.825511456
0.71785021,-2.3546772
0.60150015,-3.337271929
0.26217675,-4.779568195
-0.39872113,-6.369912148
-1.21918893,-7.561163902
-1.82412326,-7.770872116
-1.94145346,-6.614336014
-1.61188364,-4.071248531
-1.04078555,-0.523136795
-0.31910834,3.340479851
0.58473396,6.703520298
1.55420136,8.835457802
2.19729948,9.280311584
2.13873696,7.97398901
1.43345892,5.254384995
0.57840902,1.757765174
0.05817124,-1.764508367
-0.07439559,-4.64378643
-0.13661635,-6.439425468
-0.4125953,-6.992612362
-0.8959868,-6.392488003
-1.38985181,-4.893383026
-1.72232556,-2.83113122
-1.80480754,-0.566748142
-1.57309735,1.54889071
-0.99536002,3.21523881
-0.14985433,4.239317417
0.77571613,4.586706161
1.58298075,4.384326935
2.12164783,3.856135368
2.26676321,3.220658302
1.94376647,2.608047962
1.24555624,2.03880167
0.45698455,1.461417437
-0.1517237,0.80964303
-0.56474584,3.77E-02
-0.96590334,-0.879432142
-1.42234457,-1.957900047
-1.71666086,-3.195873022
-1.57540858,-4.526356697
-1.01274514,-5.756661892
-0.34874222,-6.548692226
0.10858829,-6.489891052
0.307392,-5.256306171
0.36814767,-2.803987026
0.37212685,0.511419237
0.32409176,3.964642763
0.26328808,6.64791441
0.28614244,7.753520012
0.43163383,6.856023312
0.61836678,4.101899147
0.72645885,0.235498741
0.689224,-3.574480534
0.48067853,-6.087366581
0.0980715,-6.428380489
-0.3615171,-4.458150387
-0.65602654,-0.908171654
-0.56054097,2.818041801
-0.12200366,5.142140865
0.31504247,4.927969456
0.39909691,1.96927762
0.0705478,-2.864776134
-0.44433609,-7.907990456
-0.87440413,-11.29994583
-1.07588792,-11.67373753
-1.01663899,-8.658837318
-0.71529764,-3.010047436
-0.24710631,3.668074608
0.2532779,9.463791847
0.66086853,12.75472832
0.91909879,12.68327618
1.00947261,9.400119781
0.91151565,4.010098934
0.6493879,-1.783119321
0.34389287,-6.238670349
0.12980855,-8.163635254
0.01046065,-7.311513424
-0.1312134,-4.438192368
-0.34445447,-0.987543643
-0.50424165,1.472036481
-0.45457697,1.844621897
-0.21130668,-8.42E-02
0.05340223,-3.578287363
0.20155017,-7.247136593
0.21807298,-9.585277557
0.11841331,-9.539933205
-0.11305016,-6.887977123
-0.43765295,-2.291806459
-0.70977455,2.949431658
-0.80899155,7.3178792
-0.77811414,9.509914398
-0.7195124,8.783770561
-0.57540846,5.167678356
-0.15203291,-0.508678854
0.58674234,-6.780092239
1.36065459,-11.89605713
1.80713522,-14.29449654
1.8113215,-13.08654976
1.50918591,-8.401494026
1.0246942,-1.448323727
0.36170721,5.774644852
-0.43284592,11.06431484
-1.1634084,12.7152586
-1.64524436,10.10400295
-1.86075723,3.939546824
-1.83874774,-3.930555344
-1.4703759,-11.10534668
-0.64441377,-15.40544891
0.41909745,-15.56894207
1.1794287,-11.62669182
1.26243949,-4.830018997
0.85266662,2.819278479
0.47067571,9.232388496
0.40665326,12.84594917
0.50647175,13.00397778
0.48437375,10.02952766
0.26426315,5.00495863
-0.04854485,-0.633957326
-0.36604738,-5.538023949
-0.63527715,-8.778927803
-0.73919511,-9.999802589
-0.56397712,-9.3807621
-0.17830595,-7.474806309
0.18877216,-4.988481522
0.39133424,-2.571726561
0.47347531,-0.662077427
0.47983006,0.587807477
0.29982033,1.285822272
-0.15738063,1.687920928
-0.69990635,2.03912735
-0.94485492,2.439295053
-0.70731038,2.800415993
-0.18090115,2.917349815
0.30516431,2.610055923
0.58501577,1.856400609
0.65462959,0.840314031
0.5243066,-0.113412172
0.24472953,-0.686401367
0.0128098,-0.721149683
0.03978879,-0.303201586
0.26310638,0.273027062
0.35697648,0.639629185
0.13232477,0.524141729
-0.20023179,-0.12933521
-0.31001067,-1.137714624
-0.20123692,-2.151740551
-0.19547468,-2.777057409
-0.46216974,-2.69143033
-0.77213681,-1.731744289
-0.80910575,4.74E-02
-0.57168245,2.341066599
-0.30909488,4.608802319
-0.14890097,6.167109013
0.01894396,6.367368698
0.29893604,4.814974308
0.62460405,1.547727346
0.89911723,-2.907444715
1.13516796,-7.636142254
1.32667017,-11.56992435
1.30519092,-13.77491951
0.91311526,-13.70344734
0.28789219,-11.33427238
-0.22331108,-7.166124344
-0.47510085,-2.077857494
-0.68043518,2.892364502
-1.05697596,6.783620358
-1.47038198,8.909967422
-1.60670447,8.982618332
-1.42043662,7.137034893
-1.18092418,3.867462397
-1.04108679,-0.103410244
-0.78395629,-3.973940611
-0.14691046,-6.994290352
0.74466372,-8.567845345
1.47900844,-8.33904171
1.85238087,-6.283144474
2.03497005,-2.782156706
2.18264794,1.369478464
2.09565187,5.095271111
1.46500051,7.321467876
0.3795844,7.342955589
-0.63657844,5.120506763
-1.15303051,1.357201934
-1.2492801,-2.713490486
-1.30361295,-5.763435841
-1.47296846,-6.854694366
-1.54442406,-5.771651268
-1.29382777,-3.068691254
-0.82855564,0.171071336
-0.47113702,2.750360489
-0.37093195,3.778690338
-0.34730312,2.960375071
-0.13144104,0.676379919
0.32632715,-2.151449919
0.84414589,-4.376793385
1.2484287,-5.044754982
1.52986181,-3.777519464
1.73329341,-0.972227514
1.76801085,2.307801723
1.42979801,4.741505623
0.64693075,5.297741413
-0.34566435,3.681476593
-1.14186728,0.473899782
-1.48331058,-3.102939129
-1.42280865,-5.69396925
-1.18498003,-6.363032341
-0.92286152,-4.946126461
-0.6373409,-2.063741922
-0.27887341,1.180414796
0.14494942,3.64231801
0.55541426,4.520921707
0.83018708,3.563071012
0.83645606,1.078067064
0.52095068,-2.18542695
0.02542778,-5.239757538
-0.35001379,-7.102286816
-0.40254816,-7.064347744
-0.24796079,-4.940059185
-0.18916051,-1.203650117
-0.32890323,3.080845118
-0.40637049,6.564016342
-0.11517108,8.063733101
0.46357265,6.994604588
0.87541741,3.598155975
0.76903349,-1.124868751
0.27125004,-5.754964828
-0.17112254,-8.931780815
-0.24660563,-9.788272858
0.0041801,-8.189023972
0.35698712,-4.706641674
0.62702483,-0.377589166
0.68688035,3.645782948
0.41562223,6.420116425
-0.20250066,7.424995422
-0.9367252,6.629945755
-1.40808082,4.422558784
-1.40910709,1.440888882
-1.07908273,-1.623366356
-0.7044524,-4.183307648
-0.38886788,-5.836393833
-0.00366467,-6.369549274
0.54636163,-5.731413364
1.11319339,-4.018250942
1.42549849,-1.489209414
1.3638792,1.419240832
1.03422725,4.133629799
0.58495259,6.069379807
0.06339637,6.809668064
-0.48428124,6.250191212
-0.85717309,4.625592232
-0.80019826,2.397119284
-0.31970325,6.18E-02
0.19415028,-2.013444662
0.28803346,-3.649113894
-0.0890841,-4.791367054
-0.51893455,-5.395929813
